RT_id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1271228625933619200,2020-06-10 11:00:00,True,False,False,False,False,False,True,True,False,False
1267524497948635136,2020-05-31 06:00:00,False,False,True,False,False,False,False,False,False,False
1267146853751025664,2020-05-30 05:00:00,True,True,True,True,True,True,True,False,True,True
1268738332013613056,2020-06-03 14:00:00,False,False,True,True,False,True,True,True,True,False
1267760756357058560,2020-05-31 22:00:00,False,False,True,True,False,True,True,False,False,True
1277616642969735168,2020-06-28 02:00:00,True,False,False,True,True,True,True,False,False,True
1278848043304071168,2020-07-01 12:00:00,False,False,False,True,False,True,False,False,False,False
1272288577372729344,2020-06-13 10:00:00,False,False,False,False,False,True,True,False,False,False
1270824189147004928,2020-06-09 09:00:00,False,False,False,False,False,True,True,True,False,False
1275462164795588608,2020-06-22 04:00:00,False,False,False,False,False,True,False,False,False,False
1272610491643428864,2020-06-14 07:00:00,False,True,False,True,False,True,True,False,True,False
1275463937098756096,2020-06-22 04:00:00,False,False,False,False,False,True,False,False,False,False
1275247277032996864,2020-06-21 14:00:00,False,False,False,True,False,False,False,False,False,False
1272575962568437760,2020-06-14 05:00:00,True,True,True,True,False,True,True,True,True,True
1277316338541789184,2020-06-27 07:00:00,False,False,False,False,False,False,True,False,False,False
1268248137078059008,2020-06-02 06:00:00,False,False,False,False,False,True,False,False,False,False
1267667159435620352,2020-05-31 15:00:00,False,False,False,False,False,True,False,False,False,False
1276548703399161856,2020-06-25 04:00:00,True,True,True,True,True,True,True,True,True,True
1266004491993853952,2020-05-27 01:00:00,False,False,False,False,False,True,False,False,False,False
1266870844464279552,2020-05-29 11:00:00,False,False,False,True,False,True,False,False,False,True
1267321214415986688,2020-05-30 17:00:00,True,True,True,False,False,True,False,False,False,True
1266205109530365952,2020-05-27 15:00:00,True,True,False,False,False,True,True,False,False,False
1268603977941344256,2020-06-03 06:00:00,False,False,False,False,False,False,False,False,True,False
1275499405723029504,2020-06-22 06:00:00,False,False,False,False,False,True,True,False,False,False
1266053864786182144,2020-05-27 05:00:00,True,True,False,True,False,True,True,False,True,True
1265981688892530688,2020-05-27 00:00:00,True,True,False,False,False,True,True,False,False,False
1265840404840288256,2020-05-26 15:00:00,False,False,False,False,False,True,False,False,False,False
1267008913473445888,2020-05-29 20:00:00,False,False,True,True,False,True,True,True,False,True
1267342522499706880,2020-05-30 18:00:00,False,False,False,True,False,True,True,False,True,False
1278381193055088640,2020-06-30 05:00:00,False,True,False,False,False,False,True,False,False,False
1272293236195852288,2020-06-13 10:00:00,False,True,False,False,True,True,True,True,True,False
1275828756259766272,2020-06-23 04:00:00,True,True,False,False,False,True,True,True,True,False
1277477284568580096,2020-06-27 17:00:00,False,False,False,False,False,False,True,False,False,False
1274607887935868928,2020-06-19 19:00:00,True,True,True,True,True,True,True,True,True,True
1267127199909453824,2020-05-30 04:00:00,False,False,True,True,True,True,True,True,True,True
1269369901346512896,2020-06-05 08:00:00,True,False,False,False,False,True,True,False,False,False
1267893105593847808,2020-06-01 06:00:00,False,False,False,True,False,True,False,False,False,False
1268225804023894016,2020-06-02 04:00:00,False,False,True,True,False,True,False,False,False,True
1268529913780371456,2020-06-03 01:00:00,False,False,False,False,False,True,False,False,False,False
1279137873862721536,2020-07-02 07:00:00,False,False,False,False,False,True,False,False,False,False
1268784554753622016,2020-06-03 17:00:00,True,True,False,False,False,False,True,True,False,False
1268248634992123904,2020-06-02 06:00:00,False,False,False,False,False,True,False,False,False,False
1275544099702091776,2020-06-22 09:00:00,False,True,False,True,False,False,True,False,True,False
1266938745137266688,2020-05-29 15:00:00,False,False,True,True,True,True,True,False,True,True
1268225807962517504,2020-06-02 04:00:00,False,False,False,False,False,False,True,False,False,False
750871465637998592,2016-07-05 13:00:00,False,False,False,True,False,True,False,False,False,False
1270844152117432320,2020-06-09 10:00:00,False,False,False,True,False,True,False,False,False,False
1279107134626713600,2020-07-02 05:00:00,True,True,True,True,True,True,True,True,True,True
1271086655718526976,2020-06-10 02:00:00,True,True,True,False,False,False,True,True,False,False
1269712116447051776,2020-06-06 07:00:00,True,True,True,True,True,True,True,True,True,True
1272809050791718912,2020-06-14 20:00:00,False,False,False,False,False,True,True,False,False,False
1277710278256361472,2020-06-28 09:00:00,False,False,False,False,False,True,False,False,False,False
1268703585921052672,2020-06-03 12:00:00,False,False,False,False,False,True,False,False,False,True
1267230237466615808,2020-05-30 11:00:00,False,False,False,True,False,True,False,False,False,False
1268938010957152256,2020-06-04 04:00:00,False,False,True,True,False,True,True,True,True,False
1268921511181791232,2020-06-04 03:00:00,False,False,False,True,False,False,False,False,False,False
1279125060519727104,2020-07-02 06:00:00,True,True,True,True,True,True,True,True,True,True
1279141322688004096,2020-07-02 07:00:00,True,True,True,True,True,True,True,True,True,True
1267186386744020992,2020-05-30 08:00:00,True,True,False,False,True,False,True,True,True,False
1266865098720546816,2020-05-29 10:00:00,False,False,False,False,False,True,False,False,False,False
1268243155138248704,2020-06-02 06:00:00,True,True,True,True,True,True,True,True,True,True
1269814168527548416,2020-06-06 14:00:00,False,False,False,False,False,True,True,False,False,False
1279154628412792832,2020-07-02 08:00:00,False,False,False,False,False,True,True,False,False,False
1267909685794926592,2020-06-01 08:00:00,False,False,False,True,False,True,False,False,False,True
1273423319669321728,2020-06-16 13:00:00,True,True,True,True,True,True,True,True,True,True
1272063701114216448,2020-06-12 19:00:00,True,True,True,True,True,True,True,True,False,True
1272304626453352448,2020-06-13 11:00:00,True,True,True,True,True,True,True,True,True,True
1267773219836174336,2020-05-31 23:00:00,False,False,False,False,False,True,False,False,False,False
1266017885987786752,2020-05-27 02:00:00,True,True,False,False,True,False,True,True,True,False
1266775285434732544,2020-05-29 04:00:00,False,False,False,False,False,False,True,False,False,False
1268702246101016576,2020-06-03 12:00:00,False,False,False,False,False,True,True,False,False,False
1267335755485130752,2020-05-30 18:00:00,True,True,False,False,False,False,True,True,True,False
1266848903313448960,2020-05-29 09:00:00,False,False,False,True,False,True,False,False,False,False
1270524150709452800,2020-06-08 13:00:00,False,False,False,True,False,True,True,False,False,False
1269771678093107200,2020-06-06 11:00:00,False,False,False,False,False,False,True,False,False,False
1279100107867250688,2020-07-02 05:00:00,False,False,False,True,False,False,False,False,False,False
1265971483664281600,2020-05-26 23:00:00,True,True,True,True,True,True,True,True,True,True
1279108298474582016,2020-07-02 05:00:00,False,False,False,False,False,False,True,False,False,False
1251921645628878848,2020-04-18 05:00:00,False,False,False,False,False,True,True,False,False,True
1251824958323322880,2020-04-17 22:00:00,False,False,False,False,False,False,True,False,False,False
1272670702521339904,2020-06-14 11:00:00,False,False,False,False,False,True,False,False,False,False
1279037761979387904,2020-07-02 01:00:00,False,False,False,False,False,False,True,False,False,False
1275955443999936512,2020-06-23 12:00:00,True,True,False,False,False,True,True,True,True,False
1273930569764782080,2020-06-17 22:00:00,False,False,True,False,False,True,True,False,False,False
1279100044256436224,2020-07-02 05:00:00,False,False,True,False,False,True,True,False,False,False
1274767914676228096,2020-06-20 06:00:00,False,False,False,True,False,True,False,False,False,True
1278890131789942784,2020-07-01 15:00:00,True,True,True,True,True,True,True,True,True,True
1268298184608018432,2020-06-02 09:00:00,False,False,True,False,False,True,True,False,False,False
1267141094141296640,2020-05-30 05:00:00,False,False,False,False,False,False,True,False,False,False
1278983316931252224,2020-07-01 21:00:00,False,False,False,False,False,True,True,False,False,False
1269498047693836288,2020-06-05 17:00:00,True,True,True,True,True,True,True,True,True,False
1268996093091680256,2020-06-04 08:00:00,False,False,False,True,False,False,False,False,False,False
1268896096224501760,2020-06-04 01:00:00,False,False,False,False,False,False,True,False,False,False
1267551153316941824,2020-05-31 08:00:00,True,True,False,False,False,False,True,False,False,False
1277548061451882496,2020-06-27 22:00:00,True,True,True,True,True,True,True,True,True,True
1273299813191184384,2020-06-16 05:00:00,False,False,False,False,False,True,False,False,False,False
1269356540923973632,2020-06-05 07:00:00,False,True,False,False,False,False,False,False,False,False
1265766016258314240,2020-05-26 10:00:00,False,False,False,False,False,False,False,False,True,False
1273778486713487360,2020-06-17 12:00:00,True,True,True,True,False,True,True,True,True,True
1268677215979540480,2020-06-03 10:00:00,True,True,True,True,True,True,True,True,True,True
1276979476757446656,2020-06-26 08:00:00,True,True,True,True,True,True,True,True,True,True
1269717333674725376,2020-06-06 07:00:00,True,False,False,False,False,False,True,False,True,False
1268953471757082624,2020-06-04 05:00:00,False,False,False,False,False,True,False,False,False,False
1266978310556389376,2020-05-29 18:00:00,True,True,True,True,True,True,True,True,True,True
1267803472419794944,2020-06-01 01:00:00,False,False,False,True,False,True,False,False,False,False
1274794092178952192,2020-06-20 07:00:00,False,False,False,False,False,True,False,False,False,True
1273525964719427584,2020-06-16 20:00:00,False,False,False,False,False,True,True,True,False,False
1269695988509237248,2020-06-06 06:00:00,False,False,False,False,False,True,False,False,False,False
1270371858563637248,2020-06-08 03:00:00,True,True,True,True,False,True,True,True,True,True
1277254474323591168,2020-06-27 02:00:00,False,False,False,False,False,True,False,False,False,False
1267110086327107584,2020-05-30 03:00:00,True,True,True,True,True,True,True,True,True,True
1265989117634129920,2020-05-27 00:00:00,False,False,False,False,False,True,False,False,False,False
1266393078933458944,2020-05-28 03:00:00,False,False,False,False,False,False,True,False,False,False
1268317114286276608,2020-06-02 11:00:00,True,True,True,True,True,True,True,True,True,True
1278353390448377856,2020-06-30 03:00:00,True,True,True,True,False,True,True,True,True,True
1268608501481238528,2020-06-03 06:00:00,False,False,False,False,False,True,False,False,False,True
1271452575057850368,2020-06-11 02:00:00,False,False,False,True,False,True,False,False,False,False
1277753711419219968,2020-06-28 11:00:00,False,False,False,False,False,True,False,False,False,False
1277920908582301696,2020-06-28 23:00:00,True,True,False,False,False,True,True,True,True,True
1279097266368925696,2020-07-02 04:00:00,True,True,True,True,True,True,True,True,True,True
1266737491761156096,2020-05-29 02:00:00,True,True,False,True,False,True,True,True,True,True
1275955661516537856,2020-06-23 12:00:00,True,True,False,False,False,True,True,True,True,False
1278504266769063936,2020-06-30 13:00:00,False,False,True,True,False,True,False,False,False,False
1279114396527210496,2020-07-02 06:00:00,True,False,False,True,False,False,False,False,False,False
1275420320594309120,2020-06-22 01:00:00,False,False,False,False,False,False,True,False,False,False
1274875281681969152,2020-06-20 13:00:00,True,False,False,False,False,False,True,False,True,False
1279075265142943744,2020-07-02 03:00:00,False,False,False,False,False,True,False,False,False,False
1276891032894963712,2020-06-26 02:00:00,True,True,True,True,True,True,True,True,True,True
