RT_id,created_at_h,neg,neu,pos,compound
1272575962568437760,2020-06-14 05:00:00,0.0,1.0,0.0,0.0
1277316338541789184,2020-06-27 07:00:00,0.375,0.625,0.0,-0.8689
1268248137078059008,2020-06-02 06:00:00,0.0,0.816,0.184,0.4019
1267667159435620352,2020-05-31 15:00:00,0.426,0.476,0.098,-0.875
1276548703399161856,2020-06-25 04:00:00,0.0,0.223,0.777,0.5399
1266004491993853952,2020-05-27 01:00:00,0.244,0.7559999999999999,0.0,-0.7964
1266870844464279552,2020-05-29 11:00:00,0.0,1.0,0.0,0.0
1267321214415986688,2020-05-30 17:00:00,0.0,1.0,0.0,0.0
1266205109530365952,2020-05-27 15:00:00,0.28600000000000003,0.7140000000000001,0.0,-0.34
1268603977941344256,2020-06-03 06:00:00,0.239,0.69,0.07200000000000001,-0.7783
1275499405723029504,2020-06-22 06:00:00,0.436,0.459,0.106,-0.802
1266053864786182144,2020-05-27 05:00:00,0.0,0.58,0.42,0.8555
1265981688892530688,2020-05-27 00:00:00,0.08199999999999999,0.6759999999999999,0.241,0.6597
1265840404840288256,2020-05-26 15:00:00,0.099,0.575,0.326,0.8519
1267008913473445888,2020-05-29 20:00:00,0.0,1.0,0.0,0.0
1267342522499706880,2020-05-30 18:00:00,0.0,0.7709999999999999,0.229,0.6331
1278381193055088640,2020-06-30 05:00:00,0.257,0.743,0.0,-0.5859
1272293236195852288,2020-06-13 10:00:00,0.32,0.438,0.242,-0.3182
1275828756259766272,2020-06-23 04:00:00,0.264,0.63,0.106,-0.6124
1277477284568580096,2020-06-27 17:00:00,0.314,0.602,0.084,-0.8316
1274607887935868928,2020-06-19 19:00:00,0.302,0.698,0.0,-0.3818
1267127199909453824,2020-05-30 04:00:00,0.36,0.349,0.29100000000000004,-0.1531
1269369901346512896,2020-06-05 08:00:00,0.196,0.804,0.0,-0.29600000000000004
1267893105593847808,2020-06-01 06:00:00,0.0,0.32299999999999995,0.677,0.6369
1268225804023894016,2020-06-02 04:00:00,0.0,1.0,0.0,0.0
1268529913780371456,2020-06-03 01:00:00,0.0,0.777,0.223,0.3182
1279137873862721536,2020-07-02 07:00:00,0.247,0.701,0.052000000000000005,-0.743
1268784554753622016,2020-06-03 17:00:00,0.463,0.303,0.234,-0.743
1268248634992123904,2020-06-02 06:00:00,0.0,1.0,0.0,0.0
1275544099702091776,2020-06-22 09:00:00,0.0,0.759,0.241,0.5859
1266938745137266688,2020-05-29 15:00:00,0.0,0.208,0.792,0.5859
1268225807962517504,2020-06-02 04:00:00,0.165,0.536,0.299,0.25
750871465637998592,2016-07-05 13:00:00,0.0,1.0,0.0,0.0
1270844152117432320,2020-06-09 10:00:00,0.129,0.575,0.29600000000000004,0.6249
1279107134626713600,2020-07-02 05:00:00,0.0,0.725,0.275,0.2263
1271086655718526976,2020-06-10 02:00:00,0.4,0.6,0.0,-0.25
1269712116447051776,2020-06-06 07:00:00,0.0,1.0,0.0,0.0
1272809050791718912,2020-06-14 20:00:00,0.422,0.353,0.225,-0.8531
1277710278256361472,2020-06-28 09:00:00,0.0,0.746,0.254,0.5267
1268703585921052672,2020-06-03 12:00:00,0.487,0.513,0.0,-0.8591
1267230237466615808,2020-05-30 11:00:00,0.0,0.573,0.4270000000000001,0.7717
1268938010957152256,2020-06-04 04:00:00,0.156,0.706,0.138,0.128
1268921511181791232,2020-06-04 03:00:00,0.241,0.584,0.175,-0.4019
1279125060519727104,2020-07-02 06:00:00,0.736,0.264,0.0,-0.8544
1279141322688004096,2020-07-02 07:00:00,0.448,0.552,0.0,-0.7964
1267186386744020992,2020-05-30 08:00:00,0.294,0.608,0.097,-0.7564
1266865098720546816,2020-05-29 10:00:00,0.371,0.561,0.069,-0.8934
1268243155138248704,2020-06-02 06:00:00,0.0,0.488,0.512,0.2732
1269814168527548416,2020-06-06 14:00:00,0.381,0.516,0.103,-0.8225
1279154628412792832,2020-07-02 08:00:00,0.399,0.601,0.0,-0.8074
1267909685794926592,2020-06-01 08:00:00,0.0,0.764,0.236,0.4738
1273423319669321728,2020-06-16 13:00:00,0.0,0.294,0.706,0.8016
1272063701114216448,2020-06-12 19:00:00,0.0,1.0,0.0,0.0
1272304626453352448,2020-06-13 11:00:00,0.0,0.563,0.4370000000000001,0.4767
1267773219836174336,2020-05-31 23:00:00,0.0,0.698,0.302,0.6369
1266017885987786752,2020-05-27 02:00:00,0.0,0.594,0.406,0.8353
1266775285434732544,2020-05-29 04:00:00,0.187,0.52,0.294,0.5423
1268702246101016576,2020-06-03 12:00:00,0.396,0.5,0.104,-0.765
1267335755485130752,2020-05-30 18:00:00,0.37,0.63,0.0,-0.5719
1266848903313448960,2020-05-29 09:00:00,0.0,0.722,0.278,0.6597
1270524150709452800,2020-06-08 13:00:00,0.141,0.634,0.225,0.29600000000000004
1269771678093107200,2020-06-06 11:00:00,0.387,0.458,0.155,-0.9022
1279100107867250688,2020-07-02 05:00:00,0.415,0.5379999999999999,0.047,-0.8909999999999999
1265971483664281600,2020-05-26 23:00:00,0.0,1.0,0.0,0.0
1279108298474582016,2020-07-02 05:00:00,0.7859999999999999,0.214,0.0,-0.9009
1251921645628878848,2020-04-18 05:00:00,0.0,0.782,0.218,0.4199
1251824958323322880,2020-04-17 22:00:00,0.171,0.8290000000000001,0.0,-0.5423
1272670702521339904,2020-06-14 11:00:00,0.0,0.807,0.193,0.7562
1279037761979387904,2020-07-02 01:00:00,0.0,0.5770000000000001,0.423,0.29600000000000004
1275955443999936512,2020-06-23 12:00:00,0.264,0.63,0.106,-0.6124
1273930569764782080,2020-06-17 22:00:00,0.493,0.507,0.0,-0.9118
1279100044256436224,2020-07-02 05:00:00,0.118,0.636,0.245,0.6369
1274767914676228096,2020-06-20 06:00:00,0.0,1.0,0.0,0.0
1278890131789942784,2020-07-01 15:00:00,0.0,1.0,0.0,0.0
1268298184608018432,2020-06-02 09:00:00,0.0,0.769,0.231,0.6597
1267141094141296640,2020-05-30 05:00:00,0.251,0.619,0.13,-0.4391
1278983316931252224,2020-07-01 21:00:00,0.0,0.894,0.106,0.3818
1269498047693836288,2020-06-05 17:00:00,0.0,0.887,0.113,0.1027
1268996093091680256,2020-06-04 08:00:00,0.0,1.0,0.0,0.0
1268896096224501760,2020-06-04 01:00:00,0.298,0.537,0.166,-0.4019
1267551153316941824,2020-05-31 08:00:00,0.459,0.541,0.0,-0.9169
1277548061451882496,2020-06-27 22:00:00,0.429,0.5710000000000001,0.0,-0.128
1273299813191184384,2020-06-16 05:00:00,0.0,0.5760000000000001,0.424,0.9377
1269356540923973632,2020-06-05 07:00:00,0.265,0.53,0.205,-0.2023
1265766016258314240,2020-05-26 10:00:00,0.0,0.914,0.086,0.5229
1273778486713487360,2020-06-17 12:00:00,0.333,0.486,0.181,-0.4939
1268677215979540480,2020-06-03 10:00:00,0.253,0.747,0.0,-0.5255
1276979476757446656,2020-06-26 08:00:00,0.0,1.0,0.0,0.0
1269717333674725376,2020-06-06 07:00:00,0.338,0.662,0.0,-0.8
1268953471757082624,2020-06-04 05:00:00,0.102,0.667,0.231,0.5104
1266978310556389376,2020-05-29 18:00:00,0.28600000000000003,0.7140000000000001,0.0,-0.25
1267803472419794944,2020-06-01 01:00:00,0.0,0.645,0.355,0.29600000000000004
1274794092178952192,2020-06-20 07:00:00,0.0,1.0,0.0,0.0
1273525964719427584,2020-06-16 20:00:00,0.228,0.772,0.0,-0.6808
1269695988509237248,2020-06-06 06:00:00,0.0,1.0,0.0,0.0
1270371858563637248,2020-06-08 03:00:00,0.0,0.7609999999999999,0.239,0.4753
1277254474323591168,2020-06-27 02:00:00,0.266,0.574,0.16,-0.5423
1267110086327107584,2020-05-30 03:00:00,0.0,1.0,0.0,0.0
1265989117634129920,2020-05-27 00:00:00,0.115,0.677,0.208,0.2023
1266393078933458944,2020-05-28 03:00:00,0.593,0.407,0.0,-0.8074
1268317114286276608,2020-06-02 11:00:00,0.608,0.392,0.0,-0.4767
1278353390448377856,2020-06-30 03:00:00,0.408,0.469,0.123,-0.8934
1268608501481238528,2020-06-03 06:00:00,0.126,0.447,0.4270000000000001,0.7954
1271452575057850368,2020-06-11 02:00:00,0.17,0.7340000000000001,0.097,-0.4404
1277753711419219968,2020-06-28 11:00:00,0.199,0.7090000000000001,0.091,-0.29600000000000004
1277920908582301696,2020-06-28 23:00:00,0.321,0.556,0.123,-0.7896
1279097266368925696,2020-07-02 04:00:00,0.0,1.0,0.0,0.0
1266737491761156096,2020-05-29 02:00:00,0.086,0.914,0.0,-0.128
1275955661516537856,2020-06-23 12:00:00,0.264,0.63,0.106,-0.6124
1278504266769063936,2020-06-30 13:00:00,0.0,1.0,0.0,0.0
1279114396527210496,2020-07-02 06:00:00,0.14,0.787,0.073,-0.2942
1275420320594309120,2020-06-22 01:00:00,0.153,0.847,0.0,-0.4404
1274875281681969152,2020-06-20 13:00:00,0.0,1.0,0.0,0.0
1279075265142943744,2020-07-02 03:00:00,0.0,1.0,0.0,0.0
1276891032894963712,2020-06-26 02:00:00,0.27,0.73,0.0,-0.8126
1271864769583001600,2020-06-12 05:00:00,0.377,0.398,0.225,-0.8703
1276608687361208320,2020-06-25 08:00:00,0.402,0.428,0.17,-0.5839
1279055477079511040,2020-07-02 02:00:00,0.0,0.857,0.14300000000000002,0.5661
1266586336057683968,2020-05-28 16:00:00,0.165,0.49,0.345,0.7067
1274566536708014080,2020-06-19 16:00:00,0.065,0.652,0.282,0.7896
1276603548881608704,2020-06-25 07:00:00,0.238,0.762,0.0,-0.2942
1267445998755995648,2020-05-31 01:00:00,0.191,0.809,0.0,-0.5106
1273327089723142144,2020-06-16 06:00:00,0.423,0.503,0.07400000000000001,-0.8957
1271288980152041472,2020-06-10 15:00:00,0.34600000000000003,0.654,0.0,-0.9123
1275596832811307008,2020-06-22 13:00:00,0.0,1.0,0.0,0.0
1271608553258835968,2020-06-11 13:00:00,0.0,1.0,0.0,0.0
1279112502119301120,2020-07-02 05:00:00,0.0,1.0,0.0,0.0
1265763865914195968,2020-05-26 09:00:00,0.38,0.4,0.22,-0.2023
1265763776747507712,2020-05-26 09:00:00,0.395,0.254,0.35100000000000003,-0.4943
1265763335317970944,2020-05-26 09:00:00,0.0,0.546,0.454,0.1695
1271553389701353472,2020-06-11 09:00:00,0.0,0.556,0.444,0.8625
1268258721530097664,2020-06-02 07:00:00,0.0,0.8059999999999999,0.194,0.6249
1268165592336531456,2020-06-02 01:00:00,0.0,1.0,0.0,0.0
1277455492151984128,2020-06-27 16:00:00,0.0,1.0,0.0,0.0
1272382253620793344,2020-06-13 16:00:00,0.0,0.16699999999999998,0.833,0.6124
1277065473671266304,2020-06-26 14:00:00,0.0,1.0,0.0,0.0
1266765010962919424,2020-05-29 04:00:00,0.0,0.662,0.338,0.6249
1267277324791283712,2020-05-30 14:00:00,0.0,1.0,0.0,0.0
1271797518276407296,2020-06-12 01:00:00,0.168,0.42,0.412,0.4404
1266958971446816768,2020-05-29 17:00:00,0.29100000000000004,0.3720000000000001,0.337,-0.5171
1268666784963366912,2020-06-03 10:00:00,0.236,0.5660000000000001,0.198,-0.2677
1278845224601546752,2020-07-01 12:00:00,0.507,0.396,0.097,-0.8859999999999999
1276127074886049792,2020-06-24 00:00:00,0.0,1.0,0.0,0.0
1267300925821063168,2020-05-30 15:00:00,0.0,0.7290000000000001,0.271,0.6369
1278963612439076864,2020-07-01 20:00:00,0.0,1.0,0.0,0.0
1274218666192601088,2020-06-18 17:00:00,0.0,0.32299999999999995,0.677,0.2732
1267990033169965056,2020-06-01 13:00:00,0.0,0.453,0.547,0.902
1276306817279242240,2020-06-24 12:00:00,0.355,0.537,0.107,-0.8516
1278865870819901440,2020-07-01 13:00:00,0.182,0.818,0.0,-0.4404
1276444640502149120,2020-06-24 21:00:00,0.22,0.78,0.0,-0.4767
1273387968049405952,2020-06-16 10:00:00,0.277,0.723,0.0,-0.7096
1273385662163673088,2020-06-16 10:00:00,0.341,0.5720000000000001,0.087,-0.8519
1277260077968359424,2020-06-27 03:00:00,0.119,0.8809999999999999,0.0,-0.4767
1269452834161913856,2020-06-05 14:00:00,0.129,0.5479999999999999,0.32299999999999995,0.7269
1268172635537420288,2020-06-02 01:00:00,0.069,0.795,0.136,0.4359
1267634886870884352,2020-05-31 13:00:00,0.075,0.7929999999999999,0.132,0.3595
1277475455965130752,2020-06-27 17:00:00,0.152,0.848,0.0,-0.5267
1268236492876414976,2020-06-02 05:00:00,0.375,0.383,0.241,-0.5423
1268246400631885824,2020-06-02 06:00:00,0.0,1.0,0.0,0.0
1267531690294956032,2020-05-31 07:00:00,0.0,1.0,0.0,0.0
1267165099317395456,2020-05-30 06:00:00,0.206,0.515,0.278,0.1779
1279005826045431808,2020-07-01 22:00:00,0.117,0.654,0.229,0.34
1267828761258409984,2020-06-01 02:00:00,0.158,0.385,0.458,0.7003
1272191389720178688,2020-06-13 03:00:00,0.0,1.0,0.0,0.0
1269360878559866880,2020-06-05 08:00:00,0.0,0.701,0.299,0.4574
1275259958930669568,2020-06-21 14:00:00,0.409,0.4970000000000001,0.094,-0.9332
1270161334592774144,2020-06-07 13:00:00,0.08800000000000001,0.487,0.425,0.765
1271932861935955968,2020-06-12 10:00:00,0.0,0.723,0.277,0.3182
1277901196456493056,2020-06-28 21:00:00,0.0,0.936,0.064,0.0258
1277586355334385664,2020-06-28 00:00:00,0.0,0.364,0.636,0.7184
1276204219951972352,2020-06-24 05:00:00,0.141,0.8590000000000001,0.0,-0.5574
1277534615843078144,2020-06-27 21:00:00,0.161,0.7170000000000001,0.121,0.0258
1268344548096344064,2020-06-02 12:00:00,0.201,0.599,0.201,-0.0
1274131064772911104,2020-06-18 12:00:00,0.0,0.812,0.188,0.1007
1267094205911924736,2020-05-30 02:00:00,0.105,0.775,0.12,0.1027
1276293949284638720,2020-06-24 11:00:00,0.0,0.632,0.368,0.7506
1279088526727004160,2020-07-02 04:00:00,0.0,1.0,0.0,0.0
1275195680969986048,2020-06-21 10:00:00,0.0,1.0,0.0,0.0
1276926394522615808,2020-06-26 05:00:00,0.0,1.0,0.0,0.0
1267554138021416960,2020-05-31 08:00:00,0.0,1.0,0.0,0.0
1268922652510519296,2020-06-04 03:00:00,0.0,0.615,0.385,0.3612
1277839198389559296,2020-06-28 17:00:00,0.423,0.5770000000000001,0.0,-0.8689
1270868850708488192,2020-06-09 12:00:00,0.0,1.0,0.0,0.0
1177301544993210368,2019-09-25 07:00:00,0.0,1.0,0.0,0.0
1277277973574451200,2020-06-27 04:00:00,0.333,0.667,0.0,-0.25
1278010355638317056,2020-06-29 04:00:00,0.196,0.804,0.0,-0.29600000000000004
1276531974581227520,2020-06-25 03:00:00,0.316,0.684,0.0,-0.743
1270647307969667072,2020-06-08 21:00:00,0.0,0.718,0.282,0.7096
984995710901899264,2018-04-12 15:00:00,0.191,0.809,0.0,-0.3818
1269354359571320832,2020-06-05 07:00:00,0.0,1.0,0.0,0.0
1272698446772711424,2020-06-14 13:00:00,0.0,0.436,0.564,0.5972
1279095247885053952,2020-07-02 04:00:00,0.0,1.0,0.0,0.0
1269510409259753472,2020-06-05 18:00:00,0.0,1.0,0.0,0.0
1268007139861164032,2020-06-01 14:00:00,0.0,0.885,0.115,0.0772
1270889703823245312,2020-06-09 13:00:00,0.177,0.556,0.267,0.2003
1274104809868496896,2020-06-18 10:00:00,0.094,0.8390000000000001,0.066,-0.2023
1271903821703200768,2020-06-12 08:00:00,0.0,1.0,0.0,0.0
1268289488192630784,2020-06-02 09:00:00,0.097,0.595,0.309,0.6908
1270060973878018048,2020-06-07 06:00:00,0.141,0.763,0.095,-0.29600000000000004
1266910840336396288,2020-05-29 13:00:00,0.0,1.0,0.0,0.0
1273537922676011008,2020-06-16 20:00:00,0.202,0.537,0.261,-0.3079
1276546228176728064,2020-06-25 04:00:00,0.292,0.708,0.0,-0.765
1266128563838824448,2020-05-27 10:00:00,0.0,1.0,0.0,0.0
1278863517265862656,2020-07-01 13:00:00,0.44,0.45,0.11,-0.765
1270752059181105152,2020-06-09 04:00:00,0.434,0.341,0.224,-0.6486
1276992951818878976,2020-06-26 09:00:00,0.171,0.7240000000000001,0.104,-0.465
1279073912660176896,2020-07-02 03:00:00,0.333,0.667,0.0,-0.9001
1277947733417099264,2020-06-29 00:00:00,0.348,0.619,0.032,-0.9136
1252845872796143616,2020-04-20 18:00:00,0.0,0.467,0.5329999999999999,0.6908
1279089972696567808,2020-07-02 04:00:00,0.402,0.402,0.195,-0.5574
1268974634550079488,2020-06-04 06:00:00,0.269,0.731,0.0,-0.7096
1271821472668008448,2020-06-12 03:00:00,0.153,0.847,0.0,-0.4215
1277286903641866240,2020-06-27 05:00:00,0.0,0.7859999999999999,0.214,0.4588
1266799645847629824,2020-05-29 06:00:00,0.272,0.5429999999999999,0.185,-0.4939
1274778174610706432,2020-06-20 06:00:00,0.0,1.0,0.0,0.0
1277608517281644544,2020-06-28 02:00:00,0.194,0.8059999999999999,0.0,-0.6249
1267865879641034752,2020-06-01 05:00:00,0.369,0.631,0.0,-0.6249
1276879841103470592,2020-06-26 02:00:00,0.0,1.0,0.0,0.0
1269314974213722112,2020-06-05 05:00:00,0.16699999999999998,0.833,0.0,-0.25
1277677575800786944,2020-06-28 06:00:00,0.068,0.514,0.418,0.8481
1277025185816862720,2020-06-26 11:00:00,0.218,0.455,0.327,0.29600000000000004
1270559509442752512,2020-06-08 15:00:00,0.0,0.6859999999999999,0.314,0.4939
1271425676227248128,2020-06-11 00:00:00,0.257,0.743,0.0,-0.6705
1269272941075841024,2020-06-05 02:00:00,0.0,0.7020000000000001,0.298,0.5255
1272956248653250560,2020-06-15 06:00:00,0.182,0.53,0.28800000000000003,0.34
1271518568572542976,2020-06-11 07:00:00,0.48,0.0,0.52,0.0772
1277409407849189376,2020-06-27 13:00:00,0.0,0.75,0.25,0.7177
1269639367125057536,2020-06-06 02:00:00,0.208,0.508,0.284,0.128
1279080923686817792,2020-07-02 03:00:00,0.285,0.654,0.061,-0.6996
1267402509871714304,2020-05-30 22:00:00,0.091,0.909,0.0,-0.2263
1266639696764891136,2020-05-28 19:00:00,0.0,0.851,0.149,0.4215
1275827434940661760,2020-06-23 04:00:00,0.264,0.63,0.106,-0.6124
1274068496457125888,2020-06-18 07:00:00,0.0,1.0,0.0,0.0
1271617484118986752,2020-06-11 13:00:00,0.301,0.6990000000000001,0.0,-0.6486
1271745253863649280,2020-06-11 22:00:00,0.407,0.31,0.28300000000000003,-0.6369
1267546595983126528,2020-05-31 08:00:00,0.066,0.586,0.348,0.8481
1278919100773724160,2020-07-01 17:00:00,0.0,1.0,0.0,0.0
1267102339388801024,2020-05-30 02:00:00,0.0,1.0,0.0,0.0
1277880963440283648,2020-06-28 20:00:00,0.213,0.6829999999999999,0.104,-0.4019
1268293277075243008,2020-06-02 09:00:00,0.256,0.513,0.231,-0.0516
1268252246162235392,2020-06-02 06:00:00,0.0,1.0,0.0,0.0
1267575814373113856,2020-05-31 09:00:00,0.198,0.594,0.208,0.0258
1267321326420836352,2020-05-30 17:00:00,0.215,0.628,0.157,-0.2732
1275789752718016512,2020-06-23 01:00:00,0.67,0.33,0.0,-0.9217
1268301632456069120,2020-06-02 10:00:00,0.0,0.711,0.289,0.7096
1276454928823668736,2020-06-24 21:00:00,0.0,1.0,0.0,0.0
1271483749553672192,2020-06-11 04:00:00,0.29100000000000004,0.596,0.112,-0.6261
1279104682384908288,2020-07-02 05:00:00,0.215,0.502,0.28300000000000003,0.2263
1276927399456694272,2020-06-26 05:00:00,0.153,0.802,0.046,-0.5859
1275224396836282368,2020-06-21 12:00:00,0.34,0.66,0.0,-0.5574
1267108018115809280,2020-05-30 02:00:00,0.506,0.494,0.0,-0.6249
1268626239478104064,2020-06-03 07:00:00,0.0,0.653,0.34700000000000003,0.893
1278104011619667968,2020-06-29 11:00:00,0.552,0.448,0.0,-0.5719
1265767995764326400,2020-05-26 10:00:00,0.369,0.491,0.14,-0.8353
1268627646000349184,2020-06-03 07:00:00,0.0,0.7240000000000001,0.276,0.7269
1267997473689264128,2020-06-01 13:00:00,0.342,0.6579999999999999,0.0,-0.3818
1267494456305082368,2020-05-31 04:00:00,0.0,1.0,0.0,0.0
1278021722634100736,2020-06-29 05:00:00,0.304,0.696,0.0,-0.5423
1269628664175562752,2020-06-06 01:00:00,0.348,0.392,0.26,-0.2023
1265789265730048000,2020-05-26 11:00:00,0.198,0.649,0.153,-0.5267
1266941970296877056,2020-05-29 15:00:00,0.0,0.568,0.4320000000000001,0.4215
1278838515627773952,2020-07-01 11:00:00,0.116,0.6990000000000001,0.185,0.4153
1270492822584557568,2020-06-08 11:00:00,0.211,0.464,0.325,0.29600000000000004
1267145621351411712,2020-05-30 05:00:00,0.0,1.0,0.0,0.0
1273549415010242560,2020-06-16 21:00:00,0.26,0.569,0.171,-0.4926
1268309573359874048,2020-06-02 10:00:00,0.0,1.0,0.0,0.0
1273984925121892352,2020-06-18 02:00:00,0.066,0.8109999999999999,0.124,0.3612
1276783789599944704,2020-06-25 19:00:00,0.424,0.508,0.068,-0.9274
1275264077334364160,2020-06-21 15:00:00,0.316,0.583,0.101,-0.7901
1265768096297607168,2020-05-26 10:00:00,0.245,0.417,0.338,-0.4153
1268229696212393984,2020-06-02 05:00:00,0.0,0.684,0.316,0.8074
1269428897440862208,2020-06-05 12:00:00,0.0,0.609,0.391,0.6696
1277284581838925824,2020-06-27 04:00:00,0.0,0.56,0.44,0.8481
1269987196079165440,2020-06-07 01:00:00,0.173,0.59,0.236,0.1779
1278906549688295424,2020-07-01 16:00:00,0.0,0.833,0.16699999999999998,0.4215
1272907312982904832,2020-06-15 03:00:00,0.309,0.294,0.397,0.0516
1276446115831803904,2020-06-24 21:00:00,0.0,1.0,0.0,0.0
1269675429490831360,2020-06-06 04:00:00,0.151,0.579,0.27,0.5719
1278960819452207104,2020-07-01 19:00:00,0.0,0.532,0.468,0.8316
1267252943318728704,2020-05-30 12:00:00,0.116,0.698,0.18600000000000005,0.29600000000000004
1274899661371965440,2020-06-20 14:00:00,0.0,0.508,0.4920000000000001,0.4419
1268548176241463296,2020-06-03 02:00:00,0.3,0.7,0.0,-0.8932
1272042055473266688,2020-06-12 17:00:00,0.306,0.455,0.24,-0.1531
1266515656037588992,2020-05-28 11:00:00,0.0,0.69,0.31,0.4019
1267513923206631424,2020-05-31 05:00:00,0.0,0.625,0.375,0.34
1271032895084400640,2020-06-09 22:00:00,0.0,1.0,0.0,0.0
1270053077832413184,2020-06-07 06:00:00,0.313,0.687,0.0,-0.6249
1272560676771377152,2020-06-14 04:00:00,0.34600000000000003,0.654,0.0,-0.5719
1266907511178670080,2020-05-29 13:00:00,0.0,0.53,0.47,0.871
1278955708193689600,2020-07-01 19:00:00,0.0,1.0,0.0,0.0
1268600714324041728,2020-06-03 05:00:00,0.134,0.458,0.408,0.75
1269039473267847168,2020-06-04 10:00:00,0.154,0.462,0.385,0.7184
1277555498611552256,2020-06-27 22:00:00,0.45,0.461,0.08900000000000001,-0.9042
1271248235282210816,2020-06-10 13:00:00,0.206,0.516,0.278,0.1759
1266374046477742080,2020-05-28 02:00:00,0.561,0.439,0.0,-0.9758
1267785606978994176,2020-05-31 23:00:00,0.0,1.0,0.0,0.0
1276996831759777792,2020-06-26 09:00:00,0.0,1.0,0.0,0.0
1278976226888159232,2020-07-01 20:00:00,0.309,0.515,0.17600000000000002,-0.8126
1268364012011438080,2020-06-02 14:00:00,0.14,0.614,0.246,0.34
1269647539722162176,2020-06-06 03:00:00,0.16699999999999998,0.769,0.064,-0.34
1266539564702695424,2020-05-28 13:00:00,0.0,0.225,0.775,0.7845
1272630028329607168,2020-06-14 08:00:00,0.252,0.461,0.28600000000000003,0.3054
1005297939160469504,2018-06-07 15:00:00,0.0,0.903,0.097,0.4019
1266399546235670528,2020-05-28 04:00:00,0.191,0.738,0.071,-0.6031
1267684794600693760,2020-05-31 17:00:00,0.306,0.6940000000000001,0.0,-0.29600000000000004
1267330904877219840,2020-05-30 17:00:00,0.0,1.0,0.0,0.0
1273454914820173824,2020-06-16 15:00:00,0.0,0.0,1.0,0.743
1277106577376448512,2020-06-26 17:00:00,0.134,0.866,0.0,-0.4019
1270683367789531136,2020-06-08 23:00:00,0.0,1.0,0.0,0.0
1273010389916286976,2020-06-15 09:00:00,0.146,0.565,0.289,0.5093
1267193128882184192,2020-05-30 08:00:00,0.0,1.0,0.0,0.0
1267213278591307776,2020-05-30 09:00:00,0.129,0.46,0.411,0.8802
1276292120035446784,2020-06-24 11:00:00,0.318,0.398,0.284,-0.4898
1276294514781683712,2020-06-24 11:00:00,0.162,0.619,0.219,0.0516
1266925668547395584,2020-05-29 14:00:00,0.325,0.312,0.362,0.1531
1275450907996512256,2020-06-22 03:00:00,0.0,0.5670000000000001,0.433,0.7269
1269057899361263616,2020-06-04 12:00:00,0.404,0.557,0.038,-0.8591
1265861229886582784,2020-05-26 16:00:00,0.655,0.345,0.0,-0.8225
1271532993685753856,2020-06-11 08:00:00,0.0,1.0,0.0,0.0
1267238575785086976,2020-05-30 11:00:00,0.159,0.6759999999999999,0.166,-0.2023
1265837635957862400,2020-05-26 14:00:00,0.386,0.507,0.106,-0.9272
1265799434173964288,2020-05-26 12:00:00,0.0,1.0,0.0,0.0
1265787770955534336,2020-05-26 11:00:00,0.0,1.0,0.0,0.0
1269714546387640320,2020-06-06 07:00:00,0.131,0.654,0.215,0.2263
1267363755953881088,2020-05-30 19:00:00,0.8390000000000001,0.161,0.0,-0.6369
1277897878099263488,2020-06-28 21:00:00,0.0,1.0,0.0,0.0
